"V1","V2","V3"
9.22330672890811,4.77158561312487,-0.86955527083962
10.22688508629,5.89279511074015,0.932267288340545
9.98927636995173,4.61942946354726,0.275661600086384
10.4108012027234,4.48042578211582,0.716714675071241
7.96807856167386,3.3664285760824,-2.05532002105423
9.23896956363615,4.84578010402813,0.335804918468058
10.1755030641177,3.38117681983145,-0.121407357355842
9.97985213251644,4.870784012896,-1.25448876018327
9.47614779506512,5.82942809540284,0.446701849284611
10.0441426468245,6.18900044414588,-0.858111151073944
10.7052173757056,5.36098235515932,-1.95123003314889
9.90701692949625,5.21601236204296,-0.700166189523131
11.5384429142992,5.90804616714235,0.297867827793687
9.35019191885356,4.06375856571387,-0.269857709990188
11.7050284044894,6.39664892095719,0.166934574985866
12.2102548571353,4.41012347372942,-0.936219235240485
9.79489004435801,4.30925193139463,-0.901646406064498
11.8529733677339,5.44141098810855,-0.16064137858271
8.8088685693275,5.34646933697701,-0.593737202274934
9.20416392562107,4.77897116260161,-0.414715444061194
9.80358336733464,5.19995490404513,-0.862523979305268
9.78847475025461,4.99911897760449,-1.12943884890849
10.809272471316,4.76405955435743,-1.23915298555377
9.6918899211283,4.92036859803287,1.60785879135024
9.91284907346599,5.30003987076373,0.155365245748381
9.57369410606283,5.4733879907361,-2.10360468677069
10.8045467914342,4.32954153420941,-1.45987622028059
10.3053939641716,5.89991258179511,1.55629342516886
11.2216269250746,5.99037085120584,0.106231258818867
10.0755089324011,4.42863728989657,-1.70959114672658
9.66242723226028,3.62861191854678,-0.326849427823925
10.9668073069236,4.44881080305361,-0.589445775268163
11.3651997916153,5.2688617808607,0.886641842922609
9.08093364245791,2.71827025232497,0.123029598637456
10.7191577955475,3.71310381762906,0.676985613836482
11.8380889539074,5.50711935678363,0.428184320160557
9.4870969940184,5.3196570679819,-1.52522280593599
9.41684344107677,3.89040041480276,0.0418033559064161
10.4080203271713,4.48641784907311,-0.912051608591902
8.96195668422485,4.91973703599799,-1.9369628938317
8.32210949804103,5.7184676915957,0.801969299192895
10.1119011682973,5.5314993940141,0.308023127815412
10.8655160332616,4.89648201123755,-1.3980069004473
10.1332914428125,3.72421144186834,-0.138545650915163
10.8808751967036,5.17809506375761,0.736198348076856
9.776892229648,5.18206435028783,-0.532773011620365
8.52455294966134,5.2975433986061,-1.43638126165948
12.3657487093355,7.36446879638155,-0.233404548168747
11.6427750818958,5.52986433316754,-0.457413487333153
9.6024840131157,3.70824896642762,-1.80874607146519
10.4323576273904,4.97423779356945,-0.73174908951673
8.74057767334874,4.05397952878991,0.382127453358626
7.93853187065074,2.92055771609774,-1.01394850922245
9.9197423299865,3.26409287595106,-0.493378391912071
9.82983216468766,5.02867804936202,0.461787657129474
8.30390216750311,4.51574514232657,-1.15137768403605
11.1487787013552,6.42535841600941,0.774748519548263
9.046525643815,4.753938558638,-1.34714517714752
8.26318216230891,5.63268476804112,0.41885013854703
9.65335795490017,4.71098819302418,-0.178363039178567
9.91739148276262,4.26835486250773,2.26044842181398
10.5248116418397,6.26882170265792,-0.409398919853699
9.56073623812299,4.24848793587515,0.0659001261625706
10.4707897894135,4.57948208062775,-1.20612729131715
10.5644700705189,5.38324965289493,0.0301092716952755
10.2039215901109,7.0698924286498,0.569163355987287
10.2528079025805,5.93532493562892,-1.73384288330633
9.00182299017652,4.03323025109339,-0.321311216812953
9.95274014798662,5.58055368174524,-1.34466219205256
9.57998568487832,5.7641143292241,1.35508774949536
9.57542163837693,5.98493466280182,1.40810772332208
10.4865725014003,5.38565334612858,-0.155120519500703
9.15954094508499,5.17104788070018,-3.24902227895998
10.0829277382583,4.42159912024828,0.436009147805922
9.95113984379947,3.74044214665596,1.23213354739036
10.2908358746606,6.50933579299901,-0.148590939299153
9.99140145867671,4.76746934608455,0.70609078263505
9.50264131946196,6.44462686268684,0.889088254640672
10.0876781140768,5.20574423965387,-0.318769491751629
10.4642649571933,4.13669066666766,-0.357533337337652
9.98152423453778,5.8065698625592,0.31332888045137
10.4032658381075,6.87903437302658,-1.20725310708751
9.41415172392749,6.1503920517227,0.546818304227449
10.237022768464,2.50162862729235,0.579501607620404
7.61092065945228,5.38840579205258,-1.04957862087305
13.2587566512127,5.0430022973693,0.787155838857972
8.290226799061,5.24372401778174,0.316028906711417
10.6915198347915,6.28260941542736,-0.600234391516833
10.039121908202,4.18381229418749,0.231651596621158
10.2289311311614,5.48067412176486,-0.286172624391243
11.0663998540573,5.58029877968015,1.115115241902
11.0070481008185,4.35169147599532,0.851394245409304
9.52486666295906,3.80971079542746,-0.765167738512851
12.1145107215774,4.74205337365496,-0.341364918060303
10.0122326111783,5.19343393577652,-0.936660598861947
9.37383595944113,3.25912984653988,1.1700347052601
10.0860958588199,5.28169279236716,-0.0331649951250859
9.77079017573424,4.89954473114557,-0.270399851415831
8.1862962858358,4.43190178120834,-2.28519044219741
10.369374851847,6.41623912782575,0.729674770752143
10.2905554786008,4.93678641059417,1.06166898975453
